,pred_0,ds
262,73.22208,2025-03-04 21:45:00+00:00
263,71.62394,2025-03-04 22:00:00+00:00
264,92.08969,2025-03-04 22:15:00+00:00
265,78.531876,2025-03-04 22:30:00+00:00
266,66.934296,2025-03-04 22:45:00+00:00
267,70.63777,2025-03-04 23:00:00+00:00
268,90.55846,2025-03-04 23:15:00+00:00
269,71.55534,2025-03-04 23:30:00+00:00
270,73.61403,2025-03-04 23:45:00+00:00
271,75.186516,2025-03-05 00:00:00+00:00
272,74.16317,2025-03-05 00:15:00+00:00
273,69.61995,2025-03-05 00:30:00+00:00
274,79.490204,2025-03-05 00:45:00+00:00
275,77.417,2025-03-05 01:00:00+00:00
276,80.00785,2025-03-05 01:15:00+00:00
277,85.24057,2025-03-05 01:30:00+00:00
278,86.11156,2025-03-05 01:45:00+00:00
279,82.9056,2025-03-05 02:00:00+00:00
280,78.79244,2025-03-05 02:15:00+00:00
281,87.15318,2025-03-05 02:30:00+00:00
282,85.99042,2025-03-05 02:45:00+00:00
283,81.904976,2025-03-05 03:00:00+00:00
284,89.43091,2025-03-05 03:15:00+00:00
285,92.93765,2025-03-05 03:30:00+00:00
286,85.32001,2025-03-05 03:45:00+00:00
287,76.89998,2025-03-05 04:00:00+00:00
288,93.22194,2025-03-05 04:15:00+00:00
289,86.83203,2025-03-05 04:30:00+00:00
290,82.645966,2025-03-05 04:45:00+00:00
291,78.42613,2025-03-05 05:00:00+00:00
292,92.136986,2025-03-05 05:15:00+00:00
293,87.933136,2025-03-05 05:30:00+00:00
294,86.1006,2025-03-05 05:45:00+00:00
295,81.421875,2025-03-05 06:00:00+00:00
296,81.64959,2025-03-05 06:15:00+00:00
297,73.14074,2025-03-05 06:30:00+00:00
298,82.19813,2025-03-05 06:45:00+00:00
299,75.56448,2025-03-05 07:00:00+00:00
300,80.303215,2025-03-05 07:15:00+00:00
301,81.316666,2025-03-05 07:30:00+00:00
302,89.21463,2025-03-05 07:45:00+00:00
303,83.893585,2025-03-05 08:00:00+00:00
304,81.69757,2025-03-05 08:15:00+00:00
305,89.82747,2025-03-05 08:30:00+00:00
306,89.00415,2025-03-05 08:45:00+00:00
307,82.63422,2025-03-05 09:00:00+00:00
308,70.75705,2025-03-05 09:15:00+00:00
309,78.68378,2025-03-05 09:30:00+00:00
310,77.67833,2025-03-05 09:45:00+00:00
311,71.86878,2025-03-05 10:00:00+00:00
312,74.837746,2025-03-05 10:15:00+00:00
313,76.533,2025-03-05 10:30:00+00:00
314,72.64708,2025-03-05 10:45:00+00:00
315,64.47247,2025-03-05 11:00:00+00:00
316,77.54059,2025-03-05 11:15:00+00:00
317,72.95711,2025-03-05 11:30:00+00:00
318,76.72539,2025-03-05 11:45:00+00:00
319,71.04015,2025-03-05 12:00:00+00:00
320,79.38113,2025-03-05 12:15:00+00:00
321,75.85945,2025-03-05 12:30:00+00:00
322,81.38913,2025-03-05 12:45:00+00:00
323,75.75577,2025-03-05 13:00:00+00:00
324,87.874664,2025-03-05 13:15:00+00:00
325,93.20125,2025-03-05 13:30:00+00:00
326,100.000206,2025-03-05 13:45:00+00:00
327,94.18707,2025-03-05 14:00:00+00:00
328,86.43279,2025-03-05 14:15:00+00:00
329,90.61223,2025-03-05 14:30:00+00:00
330,106.925674,2025-03-05 14:45:00+00:00
331,97.879295,2025-03-05 15:00:00+00:00
332,98.61211,2025-03-05 15:15:00+00:00
333,110.46198,2025-03-05 15:30:00+00:00
334,112.559364,2025-03-05 15:45:00+00:00
335,107.081276,2025-03-05 16:00:00+00:00
336,106.94154,2025-03-05 16:15:00+00:00
337,103.95792,2025-03-05 16:30:00+00:00
338,110.56523,2025-03-05 16:45:00+00:00
339,110.36049,2025-03-05 17:00:00+00:00
340,104.07404,2025-03-05 17:15:00+00:00
341,104.178635,2025-03-05 17:30:00+00:00
342,112.91272,2025-03-05 17:45:00+00:00
343,110.44426,2025-03-05 18:00:00+00:00
344,100.944984,2025-03-05 18:15:00+00:00
345,106.80364,2025-03-05 18:30:00+00:00
346,110.62777,2025-03-05 18:45:00+00:00
347,108.20823,2025-03-05 19:00:00+00:00
348,100.39365,2025-03-05 19:15:00+00:00
349,104.77862,2025-03-05 19:30:00+00:00
350,105.24072,2025-03-05 19:45:00+00:00
351,101.998985,2025-03-05 20:00:00+00:00
352,120.46649,2025-03-05 20:15:00+00:00
353,107.23129,2025-03-05 20:30:00+00:00
354,90.76913,2025-03-05 20:45:00+00:00
355,100.93643,2025-03-05 21:00:00+00:00
356,125.53047,2025-03-05 21:15:00+00:00
357,106.21235,2025-03-05 21:30:00+00:00
358,103.44189,2025-03-05 21:45:00+00:00
359,114.240875,2025-03-05 22:00:00+00:00
360,116.627594,2025-03-05 22:15:00+00:00
361,108.547844,2025-03-05 22:30:00+00:00
362,113.160645,2025-03-05 22:45:00+00:00
363,116.66962,2025-03-05 23:00:00+00:00
364,111.65456,2025-03-05 23:15:00+00:00
365,107.29863,2025-03-05 23:30:00+00:00
366,106.935974,2025-03-05 23:45:00+00:00
367,115.812386,2025-03-06 00:00:00+00:00
368,121.75078,2025-03-06 00:15:00+00:00
369,115.08301,2025-03-06 00:30:00+00:00
370,118.762665,2025-03-06 00:45:00+00:00
371,119.21806,2025-03-06 01:00:00+00:00
372,137.40097,2025-03-06 01:15:00+00:00
373,125.77161,2025-03-06 01:30:00+00:00
374,119.98756,2025-03-06 01:45:00+00:00
375,131.54942,2025-03-06 02:00:00+00:00
376,177.53949,2025-03-06 02:15:00+00:00
377,142.19946,2025-03-06 02:30:00+00:00
378,133.93668,2025-03-06 02:45:00+00:00
379,146.4343,2025-03-06 03:00:00+00:00
380,180.5232,2025-03-06 03:15:00+00:00
381,152.14084,2025-03-06 03:30:00+00:00
382,150.88776,2025-03-06 03:45:00+00:00
383,156.83447,2025-03-06 04:00:00+00:00
384,159.68109,2025-03-06 04:15:00+00:00
385,149.88559,2025-03-06 04:30:00+00:00
386,155.0958,2025-03-06 04:45:00+00:00
387,152.57121,2025-03-06 05:00:00+00:00
388,154.55186,2025-03-06 05:15:00+00:00
389,151.07991,2025-03-06 05:30:00+00:00
390,152.66884,2025-03-06 05:45:00+00:00
391,150.12132,2025-03-06 06:00:00+00:00
392,142.84042,2025-03-06 06:15:00+00:00
393,137.33861,2025-03-06 06:30:00+00:00
394,136.14578,2025-03-06 06:45:00+00:00
395,131.51256,2025-03-06 07:00:00+00:00
396,143.28561,2025-03-06 07:15:00+00:00
397,133.65192,2025-03-06 07:30:00+00:00
398,124.99722,2025-03-06 07:45:00+00:00
399,120.48635,2025-03-06 08:00:00+00:00
400,139.58937,2025-03-06 08:15:00+00:00
401,126.89691,2025-03-06 08:30:00+00:00
402,111.99795,2025-03-06 08:45:00+00:00
403,114.521996,2025-03-06 09:00:00+00:00
404,121.99395,2025-03-06 09:15:00+00:00
405,114.84739,2025-03-06 09:30:00+00:00
406,111.29018,2025-03-06 09:45:00+00:00
407,115.54888,2025-03-06 10:00:00+00:00
408,101.484566,2025-03-06 10:15:00+00:00
409,105.579666,2025-03-06 10:30:00+00:00
410,107.886566,2025-03-06 10:45:00+00:00
411,111.338165,2025-03-06 11:00:00+00:00
412,103.42985,2025-03-06 11:15:00+00:00
413,105.03666,2025-03-06 11:30:00+00:00
414,105.56662,2025-03-06 11:45:00+00:00
415,110.860016,2025-03-06 12:00:00+00:00
416,107.91367,2025-03-06 12:15:00+00:00
417,102.01279,2025-03-06 12:30:00+00:00
418,109.5025,2025-03-06 12:45:00+00:00
419,114.02341,2025-03-06 13:00:00+00:00
420,102.15232,2025-03-06 13:15:00+00:00
421,105.57274,2025-03-06 13:30:00+00:00
422,120.28776,2025-03-06 13:45:00+00:00
423,119.15258,2025-03-06 14:00:00+00:00
424,105.91977,2025-03-06 14:15:00+00:00
425,111.35711,2025-03-06 14:30:00+00:00
426,120.81512,2025-03-06 14:45:00+00:00
427,122.47093,2025-03-06 15:00:00+00:00
428,119.32485,2025-03-06 15:15:00+00:00
429,115.40716,2025-03-06 15:30:00+00:00
430,117.04492,2025-03-06 15:45:00+00:00
431,122.448425,2025-03-06 16:00:00+00:00
432,106.58645,2025-03-06 16:15:00+00:00
433,100.00161,2025-03-06 16:30:00+00:00
434,106.60521,2025-03-06 16:45:00+00:00
435,110.45991,2025-03-06 17:00:00+00:00
436,109.701225,2025-03-06 17:15:00+00:00
437,110.90086,2025-03-06 17:30:00+00:00
438,119.8931,2025-03-06 17:45:00+00:00
439,121.62069,2025-03-06 18:00:00+00:00
440,110.20757,2025-03-06 18:15:00+00:00
441,114.46739,2025-03-06 18:30:00+00:00
442,120.419235,2025-03-06 18:45:00+00:00
443,122.13914,2025-03-06 19:00:00+00:00
444,113.5267,2025-03-06 19:15:00+00:00
445,117.03416,2025-03-06 19:30:00+00:00
446,117.13939,2025-03-06 19:45:00+00:00
447,118.05362,2025-03-06 20:00:00+00:00
448,121.558624,2025-03-06 20:15:00+00:00
449,111.86089,2025-03-06 20:30:00+00:00
450,105.78704,2025-03-06 20:45:00+00:00
451,113.415504,2025-03-06 21:00:00+00:00
452,119.05964,2025-03-06 21:15:00+00:00
453,110.4688,2025-03-06 21:30:00+00:00
454,114.45242,2025-03-06 21:45:00+00:00
455,119.35331,2025-03-06 22:00:00+00:00
456,107.74942,2025-03-06 22:15:00+00:00
457,102.354904,2025-03-06 22:30:00+00:00
458,106.63219,2025-03-06 22:45:00+00:00
459,111.531494,2025-03-06 23:00:00+00:00
460,113.5796,2025-03-06 23:15:00+00:00
461,109.8519,2025-03-06 23:30:00+00:00
462,113.00809,2025-03-06 23:45:00+00:00
463,119.59117,
464,112.24164,
465,110.93364,
466,116.851845,
467,118.08115,
468,115.74866,
469,115.36216,
470,118.89586,
471,122.207855,
472,114.52499,
473,111.08054,
474,111.81681,
475,116.33948,
476,115.51794,
477,113.32866,
478,113.42321,
479,117.97817,
480,109.23783,
481,110.794495,
482,110.22465,
483,113.74243,
484,118.51636,
485,104.32086,
486,108.85301,
487,112.97655,
488,132.44124,
489,109.606735,
490,110.67961,
491,120.78247,
492,136.75465,
493,120.05738,
494,127.466415,
495,131.4854,
496,130.24036,
497,127.76224,
498,135.31747,
499,134.00793,
500,129.0015,
501,133.32397,
502,137.59387,
503,138.6401,
504,141.54355,
505,135.73288,
506,124.748985,
507,132.99095,
508,165.2406,
509,146.52274,
510,135.27892,
511,144.39398,
512,146.88063,
513,131.80972,
514,129.10748,
515,135.9876,
516,133.67992,
517,128.66656,
518,130.60945,
519,134.20818,
520,118.921425,
521,117.64925,
522,120.39408,
523,123.65403,
524,126.33684,
525,127.67165,
526,129.37608,
527,125.8634,
528,134.60867,
529,129.52449,
530,122.95228,
531,124.28346,
532,126.701385,
533,120.50755,
534,121.29079,
535,122.301605,
536,112.89886,
537,113.842125,
538,118.82012,
539,117.268845,
540,103.53047,
541,112.52614,
542,121.96652,
543,117.9879,
544,96.86405,
545,106.858055,
546,115.8848,
547,109.766045,
548,108.2009,
549,111.82335,
550,113.06804,
551,111.08648,
552,123.81877,
553,112.06032,
554,109.48318,
555,114.64944,
556,123.81807,
557,103.44803,
558,103.89811,
559,110.68345,
560,107.337776,
561,96.0335,
562,101.659775,
563,106.26283,
564,98.429565,
565,99.102196,
566,108.33736,
567,107.77703,
568,107.337944,
569,104.2236,
570,108.90979,
571,111.61255,
572,111.56394,
573,112.7316,
574,123.70781,
575,117.93686,
576,125.985245,
577,124.15535,
578,115.55296,
579,116.81079,
580,147.58894,
581,116.58602,
582,115.88349,
583,127.59191,
584,129.64505,
585,113.93195,
586,124.06599,
587,130.35767,
588,122.80555,
589,123.96817,
590,130.90976,
591,129.08127,
592,116.10833,
593,118.21319,
594,118.7788,
595,119.01444,
596,112.39171,
597,114.15034,
598,117.43584,
599,112.6659,
600,117.09143,
601,113.25073,
602,105.8265,
603,102.51305,
604,116.922485,
605,108.36278,
606,104.436386,
607,107.55667,
608,111.58076,
609,104.18323,
610,111.623215,
611,113.901245,
612,108.774414,
613,113.716835,
614,126.95801,
615,122.93062,
616,112.62082,
617,121.13276,
618,127.099754,
619,122.48289,
620,126.27051,
621,126.2549,
622,123.62524,
623,124.66246,
624,122.95172,
625,117.67637,
626,116.56467,
627,116.59932,
628,118.37507,
629,113.78253,
630,109.46548,
631,111.77611,
632,95.10928,
633,91.28212,
634,100.556015,
635,101.69775,
636,78.79313,
637,85.49194,
638,100.18433,
639,93.098694,
640,98.52844,
641,102.02041,
642,108.4326,
643,104.570206,
644,98.450455,
645,101.52161,
646,116.40652,
647,110.710754,
648,98.744865,
649,107.19037,
650,110.99915,
651,105.09541,
652,103.39424,
653,101.01982,
654,106.38063,
655,107.86461,
656,105.22588,
657,97.52623,
658,103.80213,
659,104.15982,
660,103.146454,
661,98.250305,
662,113.56056,
663,111.603775,
664,95.00927,
665,96.368935,
666,111.67833,
667,108.1987,
668,98.86123,
669,100.40486,
670,112.52314,
671,109.8793,
672,106.98384,
673,104.4804,
674,112.12007,
675,109.62382,
676,110.08497,
677,105.12309,
678,117.14537,
679,115.06619,
680,102.59386,
681,98.418686,
682,111.729675,
683,108.76082,
684,102.76813,
685,101.20667,
686,114.16927,
687,111.82726,
688,102.3764,
689,104.33884,
690,117.23422,
691,111.07236,
692,97.88747,
693,98.31215,
694,106.96372,
695,103.11356,
696,93.14174,
697,89.70584,
698,100.53946,
699,97.5462,
700,92.10118,
701,91.30331,
702,104.53908,
703,100.91705,
704,97.73188,
705,92.2425,
706,105.763084,
707,104.05977,
708,106.515854,
709,103.961174,
710,116.51285,
711,116.46627,
712,104.21771,
713,99.03296,
714,116.23172,
715,114.90187,
716,105.676155,
717,107.9104,
718,122.87536,
719,120.95587,
720,111.704994,
721,112.37229,
722,120.48555,
723,121.71939,
724,112.448074,
725,110.89912,
726,116.83657,
727,120.40494,
728,111.90309,
729,106.70861,
730,106.88912,
731,112.13739,
732,120.100655,
733,110.3586,
734,105.04453,
735,113.82455,
736,120.0263,
737,111.575516,
738,110.40436,
739,117.171555,
740,118.87948,
741,111.94173,
742,110.889336,
743,117.11729,
744,112.58665,
745,106.48878,
746,108.23072,
747,113.66983,
748,120.17957,
749,112.99078,
750,111.09336,
751,118.47063,
752,117.187584,
753,112.30931,
754,116.77052,
755,121.63388,
756,113.52722,
757,114.439545,
758,118.94548,
759,120.30603,
760,114.22651,
761,109.415215,
762,107.04081,
763,113.38854,
764,116.67393,
765,111.33893,
766,110.57832,
767,116.89479,
768,115.65303,
769,110.65072,
770,111.30331,
771,116.513885,
772,113.173836,
773,108.65314,
774,111.65792,
775,115.950165,
776,113.92453,
777,109.36717,
778,107.00948,
779,117.99222,
780,123.23386,
781,117.6241,
782,116.303185,
783,121.68444,
784,114.13884,
785,110.55066,
786,113.365036,
787,116.877884,
788,114.411835,
789,112.8426,
790,116.79756,
791,117.02162,
792,106.80411,
793,102.076324,
794,112.27656,
795,112.09576,
796,111.4352,
797,111.581726,
798,116.115105,
799,120.76693,
800,113.10764,
801,110.708954,
802,117.04939,
803,118.89843,
804,113.89133,
805,111.90738,
806,114.350586,
807,118.662155,
808,105.3769,
809,99.75819,
810,102.838936,
811,107.67198,
812,99.59229,
813,98.13179,
814,99.657585,
815,104.88415,
816,93.34209,
817,89.93503,
818,98.32484,
819,99.822525,
820,107.96522,
821,108.77156,
