,ds,hr_reading,cal_bur_reading,step_reading,stress_score,stress_grade,spo_saturation,systolic,diastolic,calories,carbs,fat,protein,fiber (g),GI,sleep_frag_value,duration,mean_sleep_score,max_sleep_score,sleep_score_variability,sleep_score_change,transition_density,sleep_stability_index,sleep_stage_volatility,cumulative_sleep_score,weighted_sleep_depth,transition_density_function,hr_30min_avg,hrv,hr_ema,hr_zscore,hr_baseline_diff,hr_trend_slope,resting_hr,hr_intensity_zone,hr_recovery,hr_response_delay,cal_bur_30min_sum,cumulative_cal_burn,cal_bur_change_rate,cal_bur_activity_intensity,cal_bur_time_since_high_intensity,steps_30min_sum,steps_1hr_sum,step_std_30min,steps_vs_distance_walked,step_rate,time_since_last_steps_in_sec,steps_active_bout_duration,step_intensity_zone,stress_3readings_mean,stress_6readings_mean,stress_var_3readings,daily_stress_cumulative,hour,is_sleep_time,is_work_time,is_rest_time,sleep_stress_mean,work_stress_mean,rest_stress_mean,time_since_high_stress_min,spo2_rolling_mean_30min,spo2_variability_30min,spo2_sleep_mean,y,time_diff,weekday,month,day,minute
103,2025-03-03 01:45:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.8335561010801302,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,10.876379974918843,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-1.4581935256763108,-1.5435569602562853,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,84.66666666666667,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,1.3411414890772562
104,2025-03-03 02:00:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.8437827278591086,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,10.994004690552112,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-1.4215457512010006,-1.3982396237104184,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,99.33333333333331,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,-1.342807503349402
105,2025-03-03 02:15:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.854009354638087,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,11.111629406185381,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-1.3848979767256904,-1.3982396237104184,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,140.0,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,-0.44815783920718255
106,2025-03-03 02:30:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.8642359814170653,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,11.229254121818649,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-1.3482502022503802,-1.3982396237104184,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,168.0,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,0.4464918249350368
107,2025-03-03 02:45:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.8744626081960434,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,11.346878837451918,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-1.31160242777507,-1.3982396237104184,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,154.66666666666666,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,1.3411414890772562
108,2025-03-03 03:00:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.8846892349750217,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,11.464503553085187,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-1.2749546532997595,-1.2529222871645513,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,134.33333333333334,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,-1.342807503349402
109,2025-03-03 03:15:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.894915861754,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,11.582128268718456,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-1.2383068788244496,-1.2529222871645513,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,123.33333333333331,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,-0.44815783920718255
110,2025-03-03 03:30:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.9051424885329784,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,11.699752984351724,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-1.2016591043491391,-1.2529222871645513,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,115.33333333333331,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,0.4464918249350368
111,2025-03-03 03:45:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.9153691153119565,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,11.817377699984993,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-1.1650113298738292,-1.2529222871645513,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,110.66666666666669,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,1.3411414890772562
112,2025-03-03 04:00:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.9255957420909349,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,11.935002415618262,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-1.128363555398519,-1.1076049506186845,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,102.66666666666669,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,-1.342807503349402
113,2025-03-03 04:15:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.9358223688699132,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,12.052627131251532,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-1.0917157809232085,-1.1076049506186845,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,91.33333333333331,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,-0.44815783920718255
114,2025-03-03 04:30:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.9460489956488916,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,12.170251846884799,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-1.0550680064478983,-1.1076049506186845,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,91.33333333333331,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,0.4464918249350368
115,2025-03-03 04:45:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,2.4747689674349043,-0.06395887029077937,3.207166586393609,0.04767213510705171,1.6131206166574994,1.1351903877246192,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.95627562242787,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,12.287876562518068,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-1.0184202319725884,-1.1076049506186845,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,93.0,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,1.3411414890772562
116,2025-03-03 05:00:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.966502249206848,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,12.405501278151338,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.9817724574972778,-0.9622876140728175,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,85.33333333333333,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,-1.342807503349402
117,2025-03-03 05:15:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.9767288759858264,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,12.523125993784607,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.9451246830219677,-0.9622876140728175,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,81.66666666666667,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,-0.44815783920718255
118,2025-03-03 05:30:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.9869555027648047,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,12.640750709417874,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.9084769085466574,-0.9622876140728175,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,88.33333333333333,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,0.4464918249350368
119,2025-03-03 05:45:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,1.997182129543783,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,12.758375425051144,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.8718291340713473,-0.9622876140728175,1.4423265675089867,-0.7140312841809722,-0.7140312841809723,1.7112914935133674,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,88.66666666666667,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,1.3411414890772562
120,2025-03-03 06:00:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,2.007408756322761,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,12.876000140684413,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.8351813595960371,-0.8169702775269505,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,1.4098049390431706,83.33333333333333,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,-1.342807503349402
121,2025-03-03 06:15:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,2.0176353831017395,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,12.993624856317682,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.798533585120727,-0.8169702775269505,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,76.66666666666667,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,-0.44815783920718255
122,2025-03-03 06:30:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,2.027862009880718,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,13.111249571950951,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.7618858106454167,-0.8169702775269505,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,75.33333333333333,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,0.4464918249350368
