,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42,pred_43,pred_44,pred_45,pred_46,pred_47,pred_48,pred_49,pred_50,pred_51,pred_52,pred_53,pred_54,pred_55,pred_56,pred_57,pred_58,pred_59,pred_60,pred_61,pred_62,pred_63,pred_64,pred_65,pred_66,pred_67,pred_68,pred_69,ds
10,-1.7806361,-0.7524799,-0.7524019,-0.7162055,-0.63354635,0.17186296,0.84671414,0.41085064,-0.6136607,-0.6033453,-0.6158812,-0.5907335,-0.60420966,-0.6090749,0.08769393,0.61838454,0.08769393,0.38456023,0.671237,-1.0388548,0.77431524,0.4514193,0.77431524,-0.013982892,-0.2801404,0.77431524,-1.8921779,0.71600235,-1.9237077,-1.7806361,-0.951681,-0.66526043,-2.0047956,-0.6037931,0.20329893,-0.4135726,-0.7869292,-1.2944167,-0.48568925,-0.779908,-1.390516,-0.78303635,-0.8083675,-0.5420458,-0.7524019,-0.7524019,-1.1934786,-0.713954,-0.48214132,-1.0079356,-1.1104763,-0.7599563,-1.9313596,-1.9267714,0.93207204,-1.189248,-1.189248,1.0534791,-1.1073369,-1.0266864,-0.48214132,0.4497863,0.1457758,0.90657485,-0.48214132,1.2661732,-0.48214132,-1.8963548,-0.48214132,-1.433725,2025-03-02 07:00:00+00:00
11,-1.1058433,-0.0776871,-0.07760908,-0.041412618,0.041246478,0.8466558,1.5215069,1.0856435,0.061132107,0.07144752,0.058911595,0.0840593,0.070583135,0.065717936,0.76248676,1.2931774,0.76248676,1.0593531,1.3460298,-0.36406198,1.449108,1.1262121,1.449108,0.6608099,0.39465246,1.449108,-1.2173852,1.3907951,-1.248915,-1.1058433,-0.2768882,0.009532426,-1.3300029,0.07099976,0.87809175,0.26122025,-0.11213635,-0.61962384,0.18910357,-0.10511519,-0.7157232,-0.10824354,-0.13357465,0.13274705,-0.07760908,-0.07760908,-0.51868576,-0.039161142,0.19265153,-0.3331428,-0.4356834,-0.08516346,-1.2565669,-1.2519786,1.6068648,-0.51445514,-0.51445514,1.7282718,-0.43254402,-0.35189363,0.19265153,1.1245792,0.8205686,1.5813676,0.19265153,1.940966,0.19265153,-1.221562,0.19265151,-0.7589322,2025-03-02 07:15:00+00:00
12,-1.3507146,-0.39015487,-0.3947373,-0.35388035,-0.27122128,0.3640483,1.2090391,0.7731757,-0.25133565,-0.24102025,-0.25355616,-0.22840847,-0.24188463,-0.24674982,0.45001903,0.98070955,0.45001903,0.7468853,1.0335621,-0.67652977,1.1366402,0.8137444,1.1366402,0.34834215,0.08218464,1.1366402,-1.4660321,1.0507647,-1.5431525,-1.3507146,-0.3553474,-0.0986722,-1.6424707,-0.24146801,0.5317117,-0.028733373,-0.42460412,-0.9295994,-0.123364195,-0.41758296,-1.0222226,-0.42332122,-0.45340303,-0.18554397,-0.3947373,-0.3947373,-0.8199655,-0.40017608,-0.119816236,-0.57195693,-0.74398065,-0.43515316,-1.5336118,-1.5283307,1.294397,-0.8269229,-0.8269229,1.4161868,-0.7450118,-0.66436136,-0.119816236,0.63243854,0.4490054,1.2671218,-0.119816236,1.6284982,-0.119816236,-1.5340298,-0.119816236,-1.1124318,2025-03-02 07:30:00+00:00
13,-0.8890349,0.07152468,0.066942245,0.10779919,0.19045825,0.8257279,1.6707187,1.2348552,0.21034388,0.22065929,0.20812337,0.23327106,0.2197949,0.21492971,0.9116985,1.4423892,0.9116985,1.2085648,1.4952416,-0.21485022,1.5983198,1.275424,1.5983198,0.8100217,0.5438642,1.5983198,-1.0043526,1.5124443,-1.0814729,-0.8890349,0.10633214,0.36300734,-1.1807911,0.22021154,0.9933912,0.43294618,0.03707543,-0.4679199,0.33831534,0.04409659,-0.5605431,0.03835833,0.008276522,0.27613556,0.066942245,0.066942245,-0.35828596,0.06150347,0.3418633,-0.110277385,-0.28230113,0.026526392,-1.0719321,-1.0666511,1.7560766,-0.36524338,-0.36524338,1.8778665,-0.2833323,-0.20268187,0.3418633,1.0941181,0.9106849,1.7288015,0.3418633,2.0901778,0.3418633,-1.0723503,0.3418633,-0.6507521,2025-03-02 07:45:00+00:00
14,-1.0504698,-0.089910105,-0.09449254,-0.0536356,0.029023465,0.66429305,1.5092839,1.0734205,0.048909094,0.059224505,0.046688583,0.071836285,0.05836012,0.053494927,0.75026375,1.2809544,0.75026375,1.0471301,1.3338069,-0.376285,1.436885,1.1139891,1.436885,0.64858687,0.3824294,1.436885,-1.1657873,1.3510095,-1.2429076,-1.0504698,-0.05510265,0.20157255,-1.3422259,0.05877674,0.8319564,0.27151138,-0.124359354,-0.62935466,0.17688055,-0.117338195,-0.7219779,-0.123076454,-0.15315826,0.11470079,-0.09449254,-0.09449254,-0.5197208,-0.099931315,0.18042852,-0.27171215,-0.44373587,-0.1349084,-1.233367,-1.2280859,1.5946418,-0.52667814,-0.52667814,1.7164316,-0.44476703,-0.36411664,0.18042852,0.9326832,0.7492501,1.5673666,0.18042852,1.928743,0.18042852,-1.233785,0.18042852,-0.81218696,2025-03-02 08:00:00+00:00
15,-0.803406,0.15715367,0.15257123,0.19342817,0.27608722,0.9113568,1.7563477,1.3204843,0.29597288,0.30628827,0.29375237,0.31890005,0.3054239,0.3005587,0.99732757,1.5280181,0.99732757,1.2941939,1.5808706,-0.12922123,1.6839488,1.3610529,1.6839488,0.8956507,0.6294932,1.6839488,-0.9187236,1.5980732,-0.9958439,-0.803406,0.19196112,0.44863632,-1.0951622,0.30584052,1.0790201,0.5185752,0.12270442,-0.38229084,0.42394432,0.12972558,-0.47491407,0.12398732,0.09390551,0.36176455,0.15257123,0.15257123,-0.272657,0.14713246,0.4274923,-0.024648398,-0.19667211,0.11215538,-0.9863032,-0.9810221,1.8417056,-0.27961436,-0.27961436,1.9634954,-0.19770327,-0.11705288,0.4274923,1.179747,0.9963139,1.8144304,0.4274923,2.1758068,0.4274923,-0.9867213,0.4274923,-0.5651232,2025-03-02 08:15:00+00:00
16,-0.5356668,0.42319024,0.38600034,0.5045314,0.5871904,1.1893289,2.067451,1.6315874,0.60707605,0.61739147,0.60485554,0.6300032,0.6165271,0.6116619,1.3084309,1.8391213,1.3084309,1.605297,1.8919737,0.18188196,1.995052,1.6721561,1.995052,1.206754,0.94059634,1.995052,-0.59469855,1.7119976,-0.700446,-0.5356668,0.5638149,0.8208799,-0.7840589,0.6169437,1.3901234,0.6686157,0.40824485,-0.06935209,0.6871976,0.44082874,-0.15784258,0.38898218,0.37311304,0.5816369,0.38600034,0.38600034,0.050877273,0.36114132,0.7385955,0.3601085,0.13646781,0.38573658,-0.63977706,-0.63380325,2.1528087,0.031488836,0.031488836,2.2766209,0.11339992,0.19405031,0.7385955,1.3564662,1.189226,2.1242037,0.7385955,2.4869099,0.7385955,-0.67561805,0.7385955,-0.3172773,2025-03-02 08:30:00+00:00
17,-1.7533486,-0.7944915,-0.8316814,-0.7131504,-0.6304913,-0.028352916,0.84976906,0.41390568,-0.6106057,-0.6002903,-0.6128262,-0.58767855,-0.6011547,-0.60601985,0.090749085,0.62143964,0.090749085,0.38761526,0.674292,-1.0357997,0.77737015,0.4544744,0.77737015,-0.010927856,-0.27708536,0.77737015,-1.8123803,0.49431592,-1.9181278,-1.7533486,-0.6538668,-0.3968019,-2.0017407,-0.60073805,0.1724416,-0.54906607,-0.8094369,-1.2870338,-0.5304841,-0.77685297,-1.3755243,-0.8286996,-0.8445687,-0.63604486,-0.8316814,-0.8316814,-1.1668046,-0.85654044,-0.47908628,-0.8575733,-1.081214,-0.8319452,-1.8574588,-1.851485,0.93512696,-1.186193,-1.186193,1.058939,-1.1042819,-1.0236315,-0.47908628,0.13878441,-0.028455734,0.90652174,-0.47908628,1.2692282,-0.47908628,-1.8932998,-0.47908628,-1.5349591,2025-03-02 08:45:00+00:00
18,-1.4772651,-0.51840806,-0.55559796,-0.43706697,-0.3544079,0.24773055,1.1258526,0.6899891,-0.33452225,-0.32420686,-0.33674276,-0.31159508,-0.32507125,-0.32993644,0.3668325,0.89752305,0.3668325,0.6636987,0.95037544,-0.7597164,1.0534537,0.7305578,1.0534537,0.2651556,-0.0010019541,1.0534537,-1.5362968,0.77039933,-1.6420443,-1.4772651,-0.37778342,-0.12071845,-1.7256572,-0.3246546,0.44852507,-0.27298263,-0.53335345,-1.0109504,-0.25440067,-0.50076956,-1.0994409,-0.5526161,-0.56848526,-0.35996142,-0.55559796,-0.55559796,-0.8907211,-0.580457,-0.20300284,-0.5814898,-0.8051305,-0.5558617,-1.5813754,-1.5754015,1.2112105,-0.9101095,-0.9101095,1.3350224,-0.82819843,-0.747548,-0.20300284,0.41486788,0.24762774,1.1826053,-0.20300284,1.5453117,-0.20300284,-1.6172163,-0.20300284,-1.2588756,2025-03-02 09:00:00+00:00
19,-0.57574093,0.38311613,0.34592625,0.46445727,0.54711634,1.1492548,2.0273767,1.5915134,0.56700194,0.57731736,0.5647814,0.5899291,0.576453,0.5715878,1.2683568,1.7990472,1.2683568,1.565223,1.8518996,0.14180785,1.9549778,1.632082,1.9549778,1.1666799,0.9005223,1.9549778,-0.6347727,1.6719236,-0.7405202,-0.57574093,0.5237408,0.78080577,-0.8241331,0.5768696,1.3500493,0.6285416,0.36817077,-0.1094262,0.6471236,0.40075466,-0.19791669,0.3489081,0.33303893,0.5415628,0.34592625,0.34592625,0.010803163,0.32106724,0.6985214,0.3200344,0.096393704,0.3456625,-0.67985123,-0.6738774,2.1127346,-0.008585274,-0.008585274,2.2365465,0.07332581,0.1539762,0.6985214,1.3163921,1.1491519,2.0841293,0.6985214,2.4468358,0.6985214,-0.7156922,0.6985214,-0.35735142,2025-03-02 09:15:00+00:00
20,-0.7702643,0.08480464,0.04761477,0.16614577,0.24880481,0.9548207,1.7290652,1.2932019,0.26869047,0.2790059,0.26646996,0.29161766,0.2781415,0.2732763,0.97004527,1.5007358,0.97004527,1.2669115,1.5535882,-0.15650362,1.6566663,1.3337705,1.6566663,0.8683683,0.60221076,1.6566663,-0.900863,1.1121206,-0.987279,-0.7702643,0.43714154,0.49604684,-1.1224446,0.2785581,0.7300058,0.54382575,0.044296578,-0.4059021,0.39666194,0.10244317,-0.49025983,0.007098198,0.0087201595,0.14619718,0.04761477,0.04761477,-0.27507716,0.022755742,0.4002099,0.021722913,-0.17988104,0.047351018,-0.94273955,-0.93607324,1.8144231,-0.30689675,-0.30689675,1.9402571,-0.22498566,-0.14433527,0.4002099,1.0648514,0.7326493,1.7862806,0.4002099,2.1485243,0.4002099,-1.0140038,0.4002099,-0.7223396,2025-03-02 09:30:00+00:00
21,-1.1701158,-0.31504694,-0.3522368,-0.23370582,-0.15104678,0.5549691,1.3292137,0.89335024,-0.13116112,-0.12084571,-0.13338163,-0.108233936,-0.1217101,-0.12657529,0.57019365,1.1008842,0.57019365,0.8670598,1.1537367,-0.55635524,1.2568148,0.9339189,1.2568148,0.46851674,0.2023592,1.2568148,-1.3007145,0.712269,-1.3871305,-1.1701158,0.037289955,0.09619527,-1.5222961,-0.12129348,0.3301542,0.14397416,-0.355555,-0.8057537,-0.0031896606,-0.2974084,-0.89011145,-0.3927534,-0.39113143,-0.2536544,-0.3522368,-0.3522368,-0.6749288,-0.37709582,0.00035829842,-0.37812865,-0.57973266,-0.35250056,-1.342591,-1.3359247,1.4145716,-0.70674837,-0.70674837,1.5404055,-0.6248373,-0.5441869,0.00035829842,0.6649998,0.33279777,1.3864292,0.00035829842,1.7486728,0.00035829842,-1.4138552,0.00035829842,-1.1221911,2025-03-02 09:45:00+00:00
22,-0.77943933,0.07562959,0.03843972,0.15697074,0.23962978,0.9456457,1.7198902,1.2840269,0.25951543,0.26983082,0.25729492,0.28244263,0.26896644,0.26410127,0.96087027,1.4915607,0.96087027,1.2577364,1.5444132,-0.16567868,1.6474913,1.3245956,1.6474913,0.8591933,0.59303576,1.6474913,-0.910038,1.1029456,-0.996454,-0.77943933,0.4279665,0.4868718,-1.1316196,0.26938307,0.72083074,0.5346507,0.03512153,-0.41507712,0.38748688,0.093268126,-0.49943486,-0.0020768642,-0.00045490265,0.13702214,0.03843972,0.03843972,-0.2842522,0.01358071,0.39103484,0.01254788,-0.18905607,0.03817597,-0.95191455,-0.94524825,1.8052481,-0.31607178,-0.31607178,1.931082,-0.23416069,-0.15351033,0.39103484,1.0556763,0.72347426,1.7771057,0.39103484,2.1393492,0.39103484,-1.0231787,0.39103484,-0.7315146,2025-03-02 10:00:00+00:00
23,-0.2907416,0.56432736,0.52713746,0.6456685,0.7283275,1.4343433,2.208588,1.7727246,0.7482132,0.7585286,0.74599266,0.77114034,0.7576642,0.75279903,1.449568,1.9802585,1.449568,1.7464342,2.0331109,0.32301906,2.136189,1.8132932,2.136189,1.3478911,1.0817335,2.136189,-0.42134026,1.5916433,-0.50775623,-0.2907416,0.91666424,0.9755696,-0.6429218,0.75808084,1.2095284,1.0233485,0.52381927,0.07362059,0.8761846,0.58196586,-0.010737151,0.48662087,0.48824283,0.6257199,0.52713746,0.52713746,0.20444551,0.50227845,0.8797326,0.5012456,0.29964164,0.5268737,-0.4632168,-0.4565505,2.293946,0.17262593,0.17262593,2.4197798,0.25453702,0.3351874,0.8797326,1.5443741,1.212172,2.2658036,0.8797326,2.6280472,0.8797326,-0.5344809,0.8797326,-0.24281684,2025-03-02 10:15:00+00:00
24,-0.71295035,0.07853414,0.064796194,0.23130716,0.39021057,1.4524266,1.8487765,1.4129131,0.38840166,0.39871708,0.38618115,0.41132885,0.3978527,0.3929875,0.80499446,1.5082036,0.80499446,1.1279058,1.6732993,-0.036792457,1.5740318,1.201747,1.5740318,0.8217618,0.50752634,1.5740318,-0.75908005,0.93651795,-0.8775059,-0.71295035,0.52099395,0.5412102,-1.0027333,0.3982693,0.84971696,0.42231405,0.092548355,-0.28619093,0.38261104,0.22215436,-0.3645804,0.069391504,0.07003762,0.1377969,0.064796194,0.064796194,-0.14044881,0.09391977,0.51992106,0.112031385,-0.031783164,0.16108261,-0.78777444,-0.78024614,1.9341344,-0.18718559,-0.18718559,2.0625727,-0.1052745,-0.02462411,0.51992106,1.5030661,0.6159782,1.9091438,0.51992106,2.2682357,0.51992106,-0.8942925,0.51992106,-0.614596,2025-03-02 10:30:00+00:00
25,-0.9751803,-0.18369581,-0.19743375,-0.030922785,0.12798059,1.1901965,1.5865465,1.150683,0.12617171,0.13648711,0.12395119,0.14909889,0.13562272,0.13075754,0.5427645,1.2459737,0.5427645,0.8656758,1.4110694,-0.29902244,1.3118019,0.93951696,1.3118019,0.5595318,0.24529637,1.3118019,-1.02131,0.674288,-1.1397358,-0.9751803,0.25876397,0.27898026,-1.2649633,0.13603935,0.58748704,0.16008408,-0.1696816,-0.5484209,0.12038108,-0.040075585,-0.6268104,-0.19283845,-0.19219233,-0.124433056,-0.19743375,-0.19743375,-0.4026788,-0.16831018,0.25769112,-0.15019856,-0.29401314,-0.10114734,-1.0500044,-1.042476,1.6719044,-0.44941556,-0.44941556,1.8003428,-0.36750448,-0.2868541,0.25769112,1.2408361,0.35374826,1.6469139,0.25769112,2.0060055,0.25769112,-1.1565224,0.25769112,-0.876826,2025-03-02 10:45:00+00:00
26,-0.6580528,0.13343166,0.11969371,0.2862047,0.44510806,1.507324,1.903674,1.4678105,0.44329917,0.4536146,0.44107866,0.46622634,0.4527502,0.44788498,0.85989195,1.563101,0.85989195,1.1828033,1.7281969,0.018105075,1.6289294,1.2566445,1.6289294,0.8766593,0.5624238,1.6289294,-0.7041825,0.99141544,-0.82260835,-0.6580528,0.57589144,0.5961077,-0.9478358,0.45316684,0.90461445,0.47721153,0.14744587,-0.2312934,0.43750852,0.27705187,-0.30968285,0.12428902,0.124935135,0.19269441,0.11969371,0.11969371,-0.08555128,0.14881729,0.5748186,0.1669289,0.023114368,0.21598013,-0.7328769,-0.7253486,1.9890319,-0.13228805,-0.13228805,2.1174703,-0.050376967,0.030273423,0.5748186,1.5579636,0.67087567,1.9640414,0.5748186,2.3231332,0.5748186,-0.8393949,0.57481855,-0.55969846,2025-03-02 11:00:00+00:00
27,0.05680546,0.84828997,0.834552,1.001063,1.1599663,2.2221823,2.6185324,2.182669,1.1581575,1.1684729,1.155937,1.1810846,1.1676085,1.1627433,1.5747502,2.2779593,1.5747502,1.8976616,2.4430552,0.7329633,2.3437877,1.9715027,2.3437877,1.5915176,1.2772821,2.3437877,0.010675758,1.7062737,-0.10775009,0.05680546,1.2907497,1.310966,-0.23297754,1.1680251,1.6194727,1.1920699,0.86230415,0.48356488,1.1523669,0.9919101,0.40517542,0.8391473,0.83979344,0.9075527,0.834552,0.834552,0.62930703,0.8636756,1.2896769,0.8817872,0.7379726,0.9308384,-0.018018633,-0.010490328,2.7038903,0.5825702,0.5825702,2.8323286,0.6644813,0.74513173,1.2896769,2.272822,1.385734,2.6788998,1.2896769,3.0379915,1.2896769,-0.12453666,1.2896769,0.1551598,2025-03-02 11:15:00+00:00
